audio_id	language	normalized_text	absolute_path
4483571_00_00_34_00_00_43	Catalan	hem visitat el congrés mundial de mòbils per descobrir com seran els telèfons els cotxes i fins i tot les escoles del futur	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4483571/4483571_00_00_34_00_00_43.wav
5022551_00_01_21_00_01_31	Catalan	a la universitat de pàdua reben les dades que recullen els sensors i analitzen com prevenir que aquests monuments es deteriorin si hi ha qualsevol activitat sísmica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5022551/5022551_00_01_21_00_01_31.wav
4719153_00_00_39_00_00_47	Catalan	però cadascú com d'esquena la nostra funció és posar-los aixins i que comencin a caminar junts	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4719153/4719153_00_00_39_00_00_47.wav
4268870_00_00_01_00_00_11	Catalan	al carrer rosselló de barcelona hi trobareu la llibreria proa espais especialitzada en llibres en català tot i que també n'hi podeu trobar alguns en castellà anglès o francès	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4268870/4268870_00_00_01_00_00_11.wav
5161511_00_00_56_00_01_12	Catalan	l'oficina de turisme de la regió presumeix que l'illa és un zoo sense tanques de fet una tercera part és protegida no hi han arribat els conills ni les guineus introduïdes i les persones hi són escasses només un habitant per quilòmetre quadrat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5161511/5161511_00_00_56_00_01_12.wav
4603314_00_00_22_00_00_34	Catalan	és un cementiri però al mateix temps també és un espai natural amb la seva flora i fauna el cementiri de roques blanques al papiol s'estén per cinquanta hectàrees de la muntanya de collserola	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4603314/4603314_00_00_22_00_00_34.wav
4479331_00_02_08_00_02_21	Catalan	fa l'efecte que tot un univers de corruptes corrupcions i corrupteles va per lliure i nosaltres seguim aquí no voldríem corrompre avui el discurs del programa però aquesta setmana hem anat al cine a veure la trama i hem vist més objectes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4479331/4479331_00_02_08_00_02_21.wav
4160710_00_00_31_00_00_49	Catalan	amb vint-i-dues plaques al teulat del seu edifici a xangai cobreix la meitat de les necessitats energètiques d'una família nombrosa un experiment que va començar el dos mil sis quan la xina promocionava l'ús de les energies alternatives però quan molt pocs les havien posat en pràctica a casa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4160710/4160710_00_00_31_00_00_49.wav
4775711_00_00_21_00_00_30	Catalan	els atractius turístics de la cerdanya són molt diversos la varietat del paisatge i de les activitats que s'hi poden realitzar signifiquen un potencial molt important	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4775711/4775711_00_00_21_00_00_30.wav
4991771_00_02_42_00_02_49	Catalan	en francisco ortiz és un dels integrants de la versió júnior d'aquesta institució dedicada a preservar i difondre el teatre clàssic castellà	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4991771/4991771_00_02_42_00_02_49.wav
4611651_00_00_00_00_00_18	Catalan	com ja us vam explicar dimarts aquests dies s'ha fet la selectivitat la prova que han de passar els estudiants que volen entrar a la universitat avui us en tornem a parlar i ho fem per explicar-vos la polèmica que hi ha hagut amb alguns errors en els exàmens com el de geografia d'avui o el de matemàtiques del batxillerat científic d'ahir	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4611651/4611651_00_00_00_00_00_18.wav
4421271_00_01_01_00_01_11	Catalan	més cafè merda de cafè trucar a la meva dona i a l'advocat buscar habitació al centre per mi sol collons sembla que m'escolti	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4421271/4421271_00_01_01_00_01_11.wav
