audio_id	language	normalized_text	absolute_path
5606386_00_01_03_00_01_18	Catalan	va provocar la mort de cinquanta persones i gairebé un centenar de ferits alguns de molt greus ell també va morir la policia ha descobert que el noi va actuar inspirant-se en l'organització estat islàmic que són unes persones molt violentes que fan atemptats arreu del món	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5606386/5606386_00_01_03_00_01_18.wav
5794084_00_01_19_00_01_26	Catalan	els humans ens agrada classificar-ho tot saber el lloc que ocupa cada cosa i cadascú	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5794084/5794084_00_01_19_00_01_26.wav
5539106_00_00_47_00_00_58	Catalan	al seu costat al meu quadre és un bunyol necessito inspiració necessito inspiració necessito inspiració	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5539106/5539106_00_00_47_00_00_58.wav
5801871_00_00_14_00_00_21	Catalan	coneixerem la història del romeo que ha fet un viatge molt perillós veurem una celebració científica que ho ha petat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5801871/5801871_00_00_14_00_00_21.wav
5393291_00_00_30_00_00_36	Catalan	gràcies a uns dibuixos xulíssims descobrirem si és possible o no anar a viure al planeta mart	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5393291/5393291_00_00_30_00_00_36.wav
5485431_00_00_22_00_00_33	Catalan	benvingudes i benvinguts al zona ufec el programa de l'esport federat començarem el nostre repàs al món esportiu amb la iniciativa de l'esport català per aturar els greuges a l'esport	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5485431/5485431_00_00_22_00_00_33.wav
5761262_00_02_36_00_02_43	Catalan	la mirada de l'escriptor colson whitehead enfoca més enrere en el temps indaga el passat esclavista dels estats units	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5761262/5761262_00_02_36_00_02_43.wav
5706994_00_00_40_00_00_49	Catalan	i a més anirem fins a l'estadi joan serrahima per reviure la final de la copa catalana de futbol americà entre els pioners i els dracs	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5706994/5706994_00_00_40_00_00_49.wav
3777670_00_00_18_00_00_26	Catalan	un quaranta per cent de la superfície de la terra és àrida o semiàrida i sud-àfrica és un dels països que pateixen més aquest problema	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3777670/3777670_00_00_18_00_00_26.wav
5790962_00_00_51_00_00_59	Catalan	aquest matí s'ha vist com de gran era el desastre però ràpidament tothom s'ha posat a treballar per intentar recuperar la normalitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5790962/5790962_00_00_51_00_00_59.wav
3866270_00_01_09_00_01_17	Catalan	la regió autònoma de la mongòlia interior és una de les que rep centrals tèrmiques de carbó i altres indústries fortament contaminants	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3866270/3866270_00_01_09_00_01_17.wav
5401875_00_04_10_00_04_15	Catalan	ha fet puntes de coixí amb els seus records i ha conquerit un món inconquerible	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5401875/5401875_00_04_10_00_04_15.wav
5488971_00_00_57_00_01_07	Catalan	aquesta serà la tercera vegada que actuï la ciutat la primera va ser l'any noranta-set aquí dins aquesta sala llavors es deia celeste i aquella era la seva primera gira com a artista en solitari	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5488971/5488971_00_00_57_00_01_07.wav
5633297_00_03_07_00_03_14	Catalan	i ja tenim el cinquè fet doncs ara tallaré un trosset de filferro així	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5633297/5633297_00_03_07_00_03_14.wav
5589387_00_03_05_00_03_16	Catalan	ara us volem parlar d'un viatge molt llarg un viatge que ha començat avui i que s'acabarà d'aquí set mesos set mesos és el que triga aquest coet que s'ha enlairat aquest matí a arribar a mart	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5589387/5589387_00_03_05_00_03_16.wav
5577343_00_01_23_00_01_31	Catalan	comencem situant-nos tot aquest rebombori va passar fa sis dies a mèxic un dels països on hi ha més tràfic de drogues del món	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5577343/5577343_00_01_23_00_01_31.wav
5652143_00_00_42_00_00_47	Catalan	i a més a vilanova i la geltrú ens espera el campionat de catalunya de pàdel de menors	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5652143/5652143_00_00_42_00_00_47.wav
5632300_00_02_46_00_03_00	Catalan	sembla difícil però com sempre té solució i a més a més tots a casa teniu molts llibres i segur que teniu alguna bossa així que proveu proveu proveu però feu-ho de pressa perquè el compte enrere comença ara mateix	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5632300/5632300_00_02_46_00_03_00.wav
5672877_00_00_47_00_00_55	Catalan	després un màster en psicologia de l'educació li ha permès formar part d'un grup de recerca universitari i treballar en un institut com a orientadora educativa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5672877/5672877_00_00_47_00_00_55.wav
5559247_00_04_12_00_04_20	Catalan	un país molt emocionant amb les seves coses meravelloses i amb les seves coses dolentes o molt dolentes com crec que passa a molts països	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5559247/5559247_00_04_12_00_04_20.wav
3892690_00_06_07_00_06_21	Catalan	no jo el que els hi vaig dir molt a l'inici que jo volia fer com un fals documental com si realment entréssim a la casa d'aquestes persones i veiéssim la intimitat i la intimitat de les parelles a vegades és bastant horrible	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3892690/3892690_00_06_07_00_06_21.wav
5791766_00_02_12_00_02_20	Catalan	d'aquest perfil de persones en diu exconnectats potser el que tenen en comú que jo crec que és una cosa que	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5791766/5791766_00_02_12_00_02_20.wav
5377638_00_02_44_00_02_58	Catalan	ara són les deu del matí de l'endemà dels butaca prou d'hora si tenim en compte que la festa es va allargar però és que aquesta hora hi ha convocat un assaig amb alguns dels premiats d'ahir és el de santa nit una versió contemporània dels pastorets que s'estrenarà aviat al club capitol	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5377638/5377638_00_02_44_00_02_58.wav
5620854_00_00_22_00_00_31	Catalan	benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el ciutat de barcelona de ciclisme	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5620854/5620854_00_00_22_00_00_31.wav
5378032_00_15_13_00_15_20	Catalan	si el problema ve de fàbrica pot ser que la producció de les últimes setmanes sigui defectuosa i que hi hagi més casos d'intoxicació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5378032/5378032_00_15_13_00_15_20.wav
5563686_00_00_44_00_00_51	Catalan	sabrem quina bona notícia acaben de rebre les orques que viuen en aquest parc aquàtic famosíssim dels estats units	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5563686/5563686_00_00_44_00_00_51.wav
5793538_00_01_58_00_02_09	Catalan	doncs avui n'hem conegut un altre fet per metges de l'hospital sant pau de barcelona que han explicat que parlar com a mínim dues llengües ens protegeix més contra una malaltia del cervell que es diu huntington	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5793538/5793538_00_01_58_00_02_09.wav
5344931_00_04_40_00_04_48	Catalan	un molinet magnètic un molinet magnètic serà l'experiment que farem avui que es mourà gràcies a una de les energies renovables	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5344931/5344931_00_04_40_00_04_48.wav
5488033_00_00_42_00_00_58	Catalan	però a catalunya molts professionals sanitaris opten per desobeir la llei consideren que si es continuen retallant drets sanitaris en pocs anys acabarem sent una societat més injusta més desigual però sobretot ens convertirem en una societat més malalta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5488033/5488033_00_00_42_00_00_58.wav
5531855_00_00_24_00_00_30	Catalan	la fundació tàpies celebra els seus vint-i-cinc anys amb una retrospectiva de l'artista i els pintors que l'han influenciat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5531855/5531855_00_00_24_00_00_30.wav
5486695_00_00_36_00_00_45	Catalan	després en miquel ens mostrarà com ho hem de fer demà per veure l'eclipsi de sol el seu reportatge és ple de sorpreses ja ho veureu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5486695/5486695_00_00_36_00_00_45.wav
3777650_00_02_12_00_02_27	Catalan	alguns consumidors s'han cansat de vins com els que s'han fet últimament amb varietats que agafen molt gust de la fusta de les bótes les varietats autòctones i les tradicionals permeten als amants d'experiències diferents retrobar sabors i aromes antics	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3777650/3777650_00_02_12_00_02_27.wav
3989270_00_00_20_00_00_30	Catalan	aquí els teniu són un grup d'alumnes britànics que han vingut a catalunya per conèixer en persona els seus amics d'aquí ara us expliquem de què va tot	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3989270/3989270_00_00_20_00_00_30.wav
5610053_00_01_13_00_01_21	Catalan	un cop més a l'emblemàtica pista barcelonina es van viure unes magnífiques jornades d'atletisme amb un gran nivell de marques i una gran afluència de públic	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5610053/5610053_00_01_13_00_01_21.wav
5464781_00_01_41_00_01_51	Catalan	l'inici de la cursa no va ser massa ràpid però cap a la meitat del circuit les més fortes van anar fent la selecció natural i les unitats del grup capdavanter es van anar reduint	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5464781/5464781_00_01_41_00_01_51.wav
5621508_00_01_22_00_01_29	Catalan	i a més farem tota mena de campanetes i objectes inútils amb ampolles tallades amb l'eva aprendrem a fer robotets de llauna	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5621508/5621508_00_01_22_00_01_29.wav
3983830_00_00_33_00_00_45	Catalan	el dolent més dolent la parella de robots més famosa o l'extraterrestre més carinyós avui us explicarem qui va posar cara a tots aquests personatges	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3983830/3983830_00_00_33_00_00_45.wav
5675043_00_00_46_00_00_52	Catalan	l'actriu protagonista està cridada a ser la nova reina de hollywood si sap com gestionar el seu nou poder	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5675043/5675043_00_00_46_00_00_52.wav
5556263_00_00_10_00_00_22	Catalan	en aquest context volem aprofundir avui en la reforma feta pel papa francesc per agilitzar els processos de nul·litat matrimonial en parlarem amb simó gras jutge del tribunal metropolità de tarragona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5556263/5556263_00_00_10_00_00_22.wav
5807866_00_01_17_00_01_29	Catalan	el senyor lin somriu s'esforça d'incloure moltes coses en aquell somriure moltes més coses que cap paraula no podria mai contenir si no us calen paraules per què parleu els humans	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5807866/5807866_00_01_17_00_01_29.wav
5701840_00_00_44_00_00_50	Catalan	i a més repassarem una nova edició del trofeu internacional ciutat de barcelona d'escacs	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5701840/5701840_00_00_44_00_00_50.wav
5387991_00_01_48_00_01_57	Catalan	ja els heu sentit avui feia falta sortir al carrer amb les butxaques plenes de pedres igual que aquests nens de terrassa avui tots heu pogut comprovar la força del vent	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5387991/5387991_00_01_48_00_01_57.wav
5768739_00_00_56_00_01_15	Catalan	i això mateix passa amb els plàstics que embruten els oceans que tot plegat és molt més greu del que ens pensem del que veiem a simple vista el que us hem ensenyat és la revista national geographic que cada mes ens explica i fotografia temes relacionats amb la història la geografia o el medi ambient	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5768739/5768739_00_00_56_00_01_15.wav
5718212_00_01_26_00_01_39	Catalan	és el lloc habitat on s'ha registrat la temperatura més baixa de la història seixanta-set coma set graus sota zero curiosament aquest nom significa aigua que no es congela perquè hi ha una font d'aigua termal que sempre surt calenta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5718212/5718212_00_01_26_00_01_39.wav
5561792_00_00_50_00_00_59	Catalan	també us explicarem quins han estat els adolescents seleccionats per la revista time com els més influents d'aquest any segur que en coneixeu més d'un	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5561792/5561792_00_00_50_00_00_59.wav
5606022_00_00_46_00_01_03	Catalan	l'aldin martínez és mestre de religió a les filipines quan un amic li proposa d'entrar al seminari de tarragona en aquell moment necessita meditar bé la seva decisió però un any després es decideix és així com el dos mil deu deixa una bona feina al seu país d'origen per venir a catalunya a formar-se per ser capellà	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5606022/5606022_00_00_46_00_01_03.wav
5750784_00_00_11_00_00_21	Catalan	i si un dia paréssim atenció a uns éssers petits però imprescindibles a uns músics brillants però desconeguts	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5750784/5750784_00_00_11_00_00_21.wav
5802310_00_01_29_00_01_39	Catalan	sabíeu que el gran teatre del liceu de barcelona es va construir gràcies als diners que hi van posar els amants de l'òpera i aleshores no hi havia internet així que tot era molt més difícil	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5802310/5802310_00_01_29_00_01_39.wav
